stage,layer,k,d_sae,nmse,mean_l0,L_base,L_sae,L_mean,frac_rec
instruct_base,6,64,7168,0.0005,64.00,2.4388,2.6040,11.5546,0.9819
instruct_base,12,64,7168,0.0009,64.00,2.4388,2.7418,10.1097,0.9605
instruct_base,18,64,7168,0.0038,64.00,2.4388,2.8083,10.7579,0.9556
instruct_base,23,256,7168,0.1772,256.00,2.4388,2.7071,15.4803,0.9794
ppo_step10,6,64,7168,0.0005,64.00,2.4622,2.5664,11.5766,0.9886
ppo_step10,12,64,7168,0.0008,64.00,2.4622,2.7479,10.1138,0.9627
ppo_step10,18,64,7168,0.0035,64.00,2.4622,2.7563,10.7762,0.9646
ppo_step10,23,256,7168,0.1673,256.00,2.4622,2.7106,15.7615,0.9813
ppo_step30,6,64,7168,0.0004,64.00,2.6071,2.7142,11.6014,0.9881
ppo_step30,12,64,7168,0.0008,64.00,2.6071,2.8739,10.1900,0.9648
ppo_step30,18,64,7168,0.0034,64.00,2.6071,2.9164,10.9219,0.9628
ppo_step30,23,256,7168,0.1665,256.00,2.6071,2.8522,17.1722,0.9832
ppo_step60,6,64,7168,0.0004,64.00,2.8164,2.9172,11.6472,0.9886
ppo_step60,12,64,7168,0.0007,64.00,2.8164,3.0708,10.3577,0.9663
ppo_step60,18,64,7168,0.0034,64.00,2.8164,3.1744,11.0984,0.9568
ppo_step60,23,256,7168,0.1652,256.00,2.8164,3.0606,18.7505,0.9847
ppo_step100,6,64,7168,0.0004,64.00,3.0634,3.1923,11.6628,0.9850
ppo_step100,12,64,7168,0.0007,64.00,3.0634,3.3438,10.5481,0.9625
ppo_step100,18,64,7168,0.0034,64.00,3.0634,3.4904,11.2657,0.9479
ppo_step100,23,256,7168,0.1616,256.00,3.0634,3.3152,19.8351,0.9850
ppo_step140,6,64,7168,0.0004,64.00,3.1718,3.3268,11.6019,0.9816
ppo_step140,12,64,7168,0.0007,64.00,3.1718,3.4260,10.5718,0.9656
ppo_step140,18,64,7168,0.0034,64.00,3.1718,3.6463,11.3790,0.9422
ppo_step140,23,256,7168,0.1570,256.00,3.1718,3.4234,20.0987,0.9851
ppo_step180,6,64,7168,0.0004,64.00,3.2411,3.3991,11.7887,0.9815
ppo_step180,12,64,7168,0.0007,64.00,3.2411,3.5245,10.7125,0.9621
ppo_step180,18,64,7168,0.0034,64.00,3.2411,3.7322,11.4373,0.9401
ppo_step180,23,256,7168,0.1528,256.00,3.2411,3.4914,20.4395,0.9854
ppo_step200,6,64,7168,0.0004,64.00,3.2276,3.3903,11.8372,0.9811
ppo_step200,12,64,7168,0.0007,64.00,3.2276,3.5283,10.7601,0.9601
ppo_step200,18,64,7168,0.0034,64.00,3.2276,3.7483,11.4455,0.9366
ppo_step200,23,256,7168,0.1485,256.00,3.2276,3.4668,20.2325,0.9859
